"similarity_scores","blosum_scores"
60,35
50,22
60,35
60,30
50,27
50,27
60,35
100,52
100,51
100,51
80,41
90,48
88.8888888888889,25
88.8888888888889,29
100,51
90,44
100,52
50,27
60,35
90,44
60,35
100,52
60,35
50,27
60,35
50,32
60,35
90,44
90,48
100,52
80,41
100,51
90,48
27.7777777777778,-13
50,-239
70,38
50,27
88.8888888888889,29
90,48
90,44
40,20
100,52
100,51
100,52
90,48
80,41
60,30
40,21
50,27
50,27
90,48
50,4
50,29
60,35
90,44
50,31
15.5555555555556,-121
60,35
70,37
50,27
100,51
80,41
100,51
88.8888888888889,25
50,27
50,27
100,51
60,35
60,30
50,23
90,44
60,30
100,51
90,44
90,48
60,35
80,45
100,51
90,44
60,35
80,45
50,27
77.7777777777778,26
90,47
50,27
70,38
60,35
80,41
60,30
50,27
18.4210526315789,-112
100,51
70,41
60,35
50,27
17.3913043478261,-116
77.7777777777778,28
70,38
90,50
60,30
50,32
62.5,6
100,51
100,51
90,44
15.2542372881356,-178
60,28
70,38
90,44
90,44
60,35
70,40
60,35
14.6341463414634,-107
80,41
50,27
50,27
100,51
100,52
90,48
15.2173913043478,-112
100,51
100,51
70,38
50,27
90,46
70,37
100,51
77.7777777777778,22
60,35
60,33
70,36
80,42
60,35
90,48
50,-114
80,41
90,48
40,19
50,27
55.5555555555556,15
62.5,8
80,41
50,27
15.2542372881356,-164
100,51
100,51
50,31
100,51
90,44
50,27
40,24
60,34
16.9491525423729,-155
80,41
100,51
16.9491525423729,-155
100,32
80,42
70,39
100,51
77.7777777777778,25
90,48
60,30
100,51
14.6341463414634,-107
100,51
90,44
60,35
60,35
50,27
60,35
80,42
17.3076923076923,-137
50,27
100,51
90,48
66.6666666666667,19
90,44
50,27
90,47
50,27
50,27
100,51
60,30
60,30
60,30
70,38
90,48
80,42
100,51
40,23
50,27
100,51
90,48
80,41
66.6666666666667,23
60,30
80,42
60,35
90,44
100,51
100,33
60,30
50,27
50,27
50,27
50,28
80,41
100,51
100,51
29.4117647058824,-12
77.7777777777778,19
90,48
100,51
90,48
100,51
90,48
70,39
100,51
50,27
80,41
60,30
100,51
80,42
66.6666666666667,21
100,51
90,48
100,51
90,44
50,27
66.6666666666667,20
77.7777777777778,22
50,27
100,52
80,41
11.8421052631579,-245
100,51
50,27
77.7777777777778,22
100,51
50,25
80,45
100,-154
50,27
24.390243902439,-89
90,44
90,48
66.6666666666667,18
50,27
80,42
60,28
50,27
90,47
90,45
50,24
50,27
100,51
50,27
90,48
60,28
60,35
77.7777777777778,26
80,42
80,41
60,28
90,45
100,51
50,27
50,27
50,27
100,52
100,52
100,52
100,52
100,51
100,51
50,30
60,35
60,35
80,45
100,51
100,51
90,44
40,22
100,51
66.6666666666667,16
60,30
50,27
100,51
10,-265
100,51
88.8888888888889,31
17.2413793103448,-151
50,27
100,51
60,35
60,35
50,27
90,48
100,32
100,51
70,39
100,51
100,51
100,51
100,51
66.6666666666667,23
66.6666666666667,21
100,51
70,38
50,27
100,51
12,-229
60,30
50,27
90,48
60,30
40,21
100,51
100,51
90,48
90,44
90,48
100,51
80,45
100,51
100,51
30,17
16.9491525423729,-154
80,41
90,-216
80,45
90,48
60,35
100,51
33.3333333333333,-10
90,44
60,35
50,27
60,35
100,51
90,44
88.8888888888889,26
100,51
55.5555555555556,-249
80,41
50,27
50,29
50,27
50,27
100,51
15.2542372881356,-158
60,35
100,51
50,27
100,51
50,27
80,40
80,41
60,35
90,48
90,45
100,51
60,35
66.6666666666667,19
80,41
50,27
60,35
80,41
70,-154
100,51
80,45
100,51
60,32
100,51
80,42
100,51
60,35
50,27
80,45
80,41
90,44
100,33
100,52
77.7777777777778,24
50,1
90,48
80,-241
80,38
33.3333333333333,-45
50,27
50,27
80,41
88.8888888888889,25
100,51
90,44
80,44
80,45
50,23
50,27
100,51
100,51
40,21
66.6666666666667,23
100,51
80,45
60,35
100,51
60,35
90,44
90,44
88.8888888888889,29
60,15
60,30
70,37
50,27
60,30
90,44
60,30
50,28
19.047619047619,-113
19.5652173913043,-106
60,-231
100,51
50,27
90,48
60,-226
50,-239
100,51
50,27
50,32
100,51
50,28
10.1449275362319,-216
80,41
50,27
90,48
60,30
50,27
80,47
55.5555555555556,15
70,39
70,35
80,41
50,27
60,34
70,36
100,51
60,35
100,51
80,43
80,42
100,51
80,45
50,26
60,35
50,27
70,33
60,30
90,44
90,44
60,30
60,35
70,38
55.5555555555556,15
80,45
66.6666666666667,21
80,42
100,51
50,29
80,42
50,21
60,35
15.5172413793103,-160
80,41
50,27
100,51
50,27
90,48
50,25
50,27
80,42
77.7777777777778,19
60,35
80,45
60,30
60,35
90,48
60,35
80,42
90,44
60,30
50,28
40,24
70,41
90,45
60,36
70,40
50,27
40,24
80,45
9.75609756097561,-273
60,35
60,-231
50,27
100,51
100,51
32,-31
100,51
80,42
77.7777777777778,22
80,42
100,51
50,27
80,41
40,24
66.6666666666667,18
100,51
50,32
14.6341463414634,-107
60,35
50,27
100,32
60,30
80,41
80,45
50,27
80,41
90,48
24.390243902439,-90
60,30
60,35
50,27
100,51
50,27
90,48
100,51
70,38
50,27
100,51
60,35
70,38
100,51
60,30
77.7777777777778,26
100,51
90,44
40,24
100,51
80,45
100,51
90,48
50,27
90,44
100,51
50,27
100,51
90,44
40,23
60,35
60,30
60,30
90,48
77.7777777777778,26
60,35
60,30
100,51
100,51
60,30
17.7777777777778,-124
60,35
80,42
100,51
40,24
100,51
80,41
50,27
100,51
100,51
70,40
60,35
88.8888888888889,29
60,35
60,35
60,30
60,35
50,27
100,51
50,27
100,52
80,41
70,38
42.8571428571429,-5
90,48
77.7777777777778,26
50,27
50,27
100,52
90,49
60,30
90,48
55.5555555555556,15
100,52
100,51
50,27
9.87654320987654,-257
90,48
88.8888888888889,30
60,30
50,28
80,-221
20.8333333333333,-57
60,35
50,27
50,27
55.5555555555556,15
90,44
60,30
57.1428571428571,2
30,20
60,28
80,-224
60,30
50,27
100,51
50,27
100,51
70,38
60,30
50,27
50,27
100,51
12.1621621621622,-218
70,40
100,51
14.5833333333333,-124
100,51
40,24
100,51
80,42
60,-228
80,41
100,51
90,48
100,51
90,50
40,21
100,51
19.5652173913043,-105
100,51
80,41
80,41
60,-231
50,27
60,35
60,35
50,27
90,45
60,30
60,35
40,23
100,51
70,38
100,52
100,51
50,27
100,51
60,35
60,30
50,24
100,51
50,27
100,32
100,51
90,44
50,27
100,51
100,51
100,51
77.7777777777778,22
60,35
80,45
60,35
55.5555555555556,15
60,35
60,35
77.7777777777778,25
80,41
50,27
40,23
100,52
90,45
80,41
50,27
100,51
60,35
60,30
13.5593220338983,-166
50,27
60,35
90,48
80,41
88.8888888888889,32
90,48
55.5555555555556,15
60,35
50,24
80,41
90,44
50,27
70,37
100,51
90,48
50,27
100,51
100,51
100,51
50,27
90,44
60,31
90,48
60,35
50,27
50,25
60,35
90,51
90,49
100,51
33.3333333333333,-243
80,42
40,24
90,48
60,30
80,41
60,9
100,51
70,38
90,48
60,35
60,30
90,48
100,51
100,52
23.8095238095238,-86
55.5555555555556,12
40,23
60,30
100,51
60,35
60,30
70,38
90,44
60,30
80,41
40,22
90,48
23.8095238095238,-94
100,51
50,27
88.8888888888889,25
50,32
60,30
80,41
40,21
100,51
55.5555555555556,15
70,37
90,48
13.3333333333333,-225
66.6666666666667,18
50,27
55.5555555555556,15
50,27
50,27
60,35
60,35
90,44
6.81818181818182,-287
88.8888888888889,29
80,38
100,51
100,51
66.6666666666667,23
90,44
50,27
80,42
50,27
60,35
40,22
90,48
60,9
90,49
50,27
80,47
90,44
100,51
50,23
60,30
77.7777777777778,22
60,30
60,30
50,27
50,27
50,27
80,42
80,47
50,27
60,32
50,27
50,32
80,41
60,35
90,43
90,44
90,48
47.0588235294118,-124
100,51
50,27
50,27
60,30
100,52
60,33
100,51
11.864406779661,-174
100,51
100,51
66.6666666666667,23
60,35
90,49
100,51
88.8888888888889,25
88.8888888888889,29
29.4117647058824,-10
90,48
70,38
88.8888888888889,25
100,51
60,30
50,27
80,41
100,51
60,30
60,30
90,44
50,27
100,52
60,35
50,27
50,27
90,48
80,41
90,45
80,43
60,35
23.8095238095238,-87
50,27
88.8888888888889,25
14.7058823529412,-191
90,48
25.9259259259259,-48
80,41
60,35
90,48
60,35
70,17
60,30
60,28
50,30
100,51
50,27
70,38
50,27
18.75,-71
50,27
90,49
100,32
88.8888888888889,29
100,51
60,35
50,27
100,51
90,48
70,38
80,41
90,48
66.6666666666667,18
90,47
80,41
90,44
90,44
52.9411764705882,9
50,31
60,30
60,35
50,27
50,27
50,27
90,44
60,25
80,45
40,23
100,-214
80,-225
50,27
60,35
90,48
50,25
66.6666666666667,18
50,27
50,27
50,27
70,38
90,45
50,27
100,52
60,28
50,27
50,31
40,24
70,38
70,36
80,38
50,27
90,48
100,51
62.5,11
50,32
90,48
60,30
50,27
77.7777777777778,22
90,49
80,41
100,51
80,42
80,45
80,37
60,35
66.6666666666667,-246
88.8888888888889,-237
80,41
50,27
50,27
90,48
50,27
60,35
66.6666666666667,23
60,30
90,44
100,51
100,51
100,51
66.6666666666667,23
90,44
100,51
100,51
55.5555555555556,15
100,51
80,40
100,52
66.6666666666667,19
50,27
100,51
70,38
7.59493670886076,-251
50,20
100,51
50,27
80,42
90,49
100,51
50,27
80,41
100,52
100,51
21.9512195121951,-86
90,45
90,48
90,44
77.7777777777778,26
90,48
8.53658536585366,-268
100,51
60,35
100,51
80,41
90,44
100,51
70,39
60,35
100,51
100,51
80,41
50,27
90,10
60,30
90,44
60,35
55.5555555555556,15
100,51
70,40
100,51
80,45
90,48
100,52
50,27
66.6666666666667,18
100,52
50,20
100,51
100,-227
50,27
90,48
50,27
100,51
50,32
100,52
90,44
90,48
70,41
60,35
60,30
50,27
70,36
87.5,21
50,27
100,52
50,27
60,35
60,35
20,-111
60,30
80,42
100,51
70,38
80,41
60,30
90,44
50,27
100,51
90,48
40,24
66.6666666666667,23
100,51
100,51
60,30
80,41
100,51
50,27
55.5555555555556,15
100,51
100,51
60,30
80,45
40,24
100,51
16.6666666666667,-159
90,48
90,48
100,52
100,51
60,31
80,42
60,35
50,27
50,27
50,32
50,27
77.7777777777778,27
90,44
25,-85
100,32
60,35
80,45
100,51
100,52
100,51
100,51
60,35
100,51
90,48
80,43
60,9
60,30
100,51
50,27
60,30
100,-243
90,44
70,39
100,51
50,27
100,51
60,35
90,48
90,48
50,27
15.5172413793103,-174
100,51
80,40
100,51
80,42
100,52
60,35
26.6666666666667,-180
80,41
60,35
50,23
60,35
60,35
80,42
50,27
50,27
90,50
60,30
60,36
80,42
100,51
60,30
90,49
50,27
60,-231
100,51
100,51
100,51
60,35
100,51
100,51
90,44
50,27
90,48
60,28
80,45
80,45
40,24
50,27
50,27
40,24
50,27
70,38
90,48
60,35
80,45
50,22
100,51
32,-32
50,27
60,35
70,37
100,51
100,51
44.4444444444444,12
7.2289156626506,-274
60,35
50,27
100,51
50,31
50,27
100,51
100,51
100,51
60,30
100,51
80,41
50,27
90,48
90,47
100,51
60,35
100,51
100,51
40,24
100,51
60,35
50,27
50,31
50,32
50,27
100,51
100,51
50,27
100,51
100,51
60,35
90,48
50,27
55.5555555555556,15
90,48
90,44
60,30
100,51
50,27
100,51
60,35
100,51
50,27
50,27
90,48
100,51
50,26
70,40
41.6666666666667,-114
70,38
50,27
90,48
21.9512195121951,-85
80,41
70,38
11.864406779661,-170
90,48
100,51
60,30
80,41
80,41
60,30
100,51
60,30
100,51
50,27
60,29
100,32
80,40
50,27
50,27
100,51
100,51
100,51
100,51
80,44
80,47
100,51
66.6666666666667,23
70,38
100,51
90,48
100,51
100,51
66.6666666666667,18
80,41
100,51
60,30
100,51
90,44
37.5,-4
50,27
50,27
90,48
50,27
100,51
60,35
80,42
100,51
80,41
60,30
100,51
50,31
100,51
70,38
50,27
70,38
90,48
100,52
60,35
80,41
100,51
100,51
100,51
80,41
60,35
100,51
100,51
70,39
50,27
90,44
70,38
50,31
90,44
60,35
50,27
80,41
50,27
90,48
90,48
50,27
50,27
50,27
80,41
100,51
60,35
90,48
60,38
100,52
88.8888888888889,30
100,51
15.7894736842105,-170
100,51
80,41
80,40
80,41
80,41
50,27
100,51
100,51
80,42
77.7777777777778,20
100,51
80,42
60,35
60,30
60,30
100,52
50,27
90,44
100,51
60,35
90,44
50,27
77.7777777777778,24
50,27
50,27
50,25
70,42
100,51
90,44
50,27
100,51
100,51
100,51
50,27
60,35
50,27
60,35
80,41
100,51
50,27
70,40
60,30
60,30
60,35
60,30
60,35
100,51
29.4117647058824,-10
60,30
70,39
80,40
100,51
60,35
40,23
50,27
90,48
60,27
100,51
50,29
80,38
80,41
60,30
90,44
100,51
50,27
60,35
90,44
70,39
90,48
90,48
70,38
40,22
80,41
70,38
90,48
100,51
90,44
50,27
90,48
60,30
100,51
100,51
60,35
70,39
60,30
16.9491525423729,-155
100,51
90,48
8.64197530864197,-256
100,51
70,38
50,27
50,27
50,27
90,44
55.5555555555556,15
50,27
100,51
80,41
60,30
90,6
60,35
100,51
60,35
50,27
100,51
60,35
90,44
50,20
100,51
90,44
70,37
100,51
60,35
90,49
80,41
100,51
100,51
50,27
90,46
50,27
80,41
60,30
90,48
40,22
80,42
50,27
50,27
17.0731707317073,-96
80,41
50,27
60,30
100,51
100,52
60,35
80,42
70,38
90,47
88.8888888888889,26
50,27
100,51
50,27
100,51
100,51
50,27
80,41
100,51
70,40
100,51
50,27
60,30
60,30
50,27
60,30
60,30
50,29
70,42
90,48
80,39
90,44
60,30
90,45
80,42
100,51
80,43
90,48
90,44
60,35
100,51
60,30
60,30
50,27
66.6666666666667,18
50,27
100,51
100,51
60,35
100,51
100,51
80,41
100,51
100,33
100,51
80,41
60,35
50,27
60,35
50,27
50,27
14.6341463414634,-107
77.7777777777778,26
100,51
50,27
100,51
19.5652173913043,-105
50,27
90,48
60,35
60,30
100,32
80,42
60,35
40,24
60,35
50,27
90,48
55.5555555555556,12
100,51
60,30
50,27
90,48
90,44
50,27
100,51
100,51
100,51
90,48
90,49
90,44
100,51
60,30
90,48
60,35
100,51
50,27
60,28
100,51
90,47
80,41
90,46
50,27
100,51
80,41
60,35
60,35
70,39
70,40
70,38
80,41
80,42
32,-32
90,48
100,51
50,27
80,39
90,47
90,48
40,20
80,42
100,52
60,30
29.1666666666667,-28
50,27
60,35
90,44
50,27
70,33
100,52
70,38
70,39
66.6666666666667,15
60,30
60,35
60,30
90,48
80,41
66.6666666666667,20
80,41
100,51
90,48
90,48
100,33
90,44
100,51
60,35
100,52
50,27
50,27
60,35
80,42
50,27
100,51
100,51
100,51
60,30
70,37
90,44
60,35
100,51
90,48
100,-215
100,52
100,51
50,27
60,30
90,44
100,51
66.6666666666667,18
70,39
90,48
90,48
100,51
50,27
90,50
100,52
80,41
50,27
100,51
90,-222
70,43
60,35
50,27
50,27
100,51
20,-128
50,27
90,47
100,51
50,-242
100,51
100,51
100,52
50,-239
100,51
77.7777777777778,22
50,27
100,51
80,45
13.3333333333333,-165
77.7777777777778,26
100,51
80,45
60,35
66.6666666666667,23
60,35
50,27
60,35
70,39
90,44
50,27
50,27
58.8235294117647,13
100,52
50,27
55.5555555555556,15
50,27
60,30
80,42
13.7254901960784,-156
90,46
80,41
100,51
90,44
50,27
80,41
60,35
90,-218
50,25
50,27
13.5135135135135,-214
55.5555555555556,15
90,47
60,30
60,30
100,51
60,37
50,27
50,27
90,44
60,35
50,27
50,27
100,51
100,51
88.8888888888889,29
60,34
66.6666666666667,18
50,29
80,41
55.5555555555556,15
60,35
100,51
100,52
90,47
80,41
60,35
60,35
100,51
50,24
70,38
55.5555555555556,17
66.6666666666667,23
100,51
87.5,17
60,35
77.7777777777778,22
80,41
50,27
80,41
60,33
60,35
100,52
70,38
100,51
90,48
100,51
100,51
60,35
100,51
28,-32
50,27
40,24
66.6666666666667,23
55.5555555555556,15
60,30
80,41
90,49
100,51
90,44
80,42
90,48
100,33
100,51
80,41
50,32
80,41
50,28
80,46
77.7777777777778,23
50,27
60,35
50,27
60,30
100,51
80,45
100,51
100,51
100,51
100,51
50,22
50,27
50,27
60,35
50,27
100,51
90,50
50,27
100,51
55.5555555555556,12
50,27
50,27
90,45
22.5,-108
80,41
100,52
52.9411764705882,-119
100,51
90,44
100,51
90,49
60,35
14.7540983606557,-174
100,52
70,34
60,30
50,27
100,51
50,27
100,51
60,35
50,27
77.7777777777778,22
90,48
60,-44
100,51
80,41
77.7777777777778,23
100,51
66.6666666666667,23
60,30
100,51
100,51
50,27
60,35
90,47
50,27
100,51
90,48
50,32
100,51
100,51
60,30
60,35
80,42
60,30
80,42
90,48
50,27
100,51
90,48
80,41
80,41
50,27
50,27
100,33
80,41
24,-59
100,52
100,51
100,51
90,48
55.5555555555556,15
100,51
60,30
66.6666666666667,18
50,27
90,45
90,48
50,22
80,41
50,27
100,51
100,51
50,27
60,30
50,27
100,51
60,28
80,41
100,51
100,51
100,51
60,35
100,51
50,27
50,27
50,27
50,27
60,36
60,35
100,51
100,51
100,51
40,24
50,27
55.5555555555556,17
60,30
100,51
100,51
50,27
100,51
60,30
90,48
50,27
50,27
100,52
100,51
80,43
90,46
100,51
100,51
100,51
90,48
100,51
80,41
100,33
100,-214
60,35
100,52
55.5555555555556,15
90,47
60,35
60,35
50,27
90,48
80,41
90,44
60,30
90,46
100,51
15.5172413793103,-174
66.6666666666667,18
88.8888888888889,29
50,27
100,51
80,40
60,35
41.6666666666667,-112
90,48
50,27
90,46
90,48
90,48
13.0434782608696,-119
13.5593220338983,-166
20,-110
100,51
100,51
100,51
100,51
40,21
90,44
100,51
60,-359
60,30
60,35
50,27
90,44
55.5555555555556,15
50,27
90,44
50,27
50,27
80,41
50,27
66.6666666666667,16
100,51
80,42
50,27
60,35
66.6666666666667,20
60,30
80,41
90,48
90,48
70,34
100,51
90,48
90,48
100,33
50,27
60,30
100,51
90,47
40,24
61.5384615384615,25
90,44
90,48
12.5,-181
60,30
60,-280
50,27
90,48
50,27
50,26
60,31
60,35
90,48
100,51
90,44
100,51
100,51
90,48
90,48
100,33
100,51
100,51
60,35
90,44
90,44
50,27
60,30
70,36
100,51
100,51
60,35
50,27
60,30
70,37
90,48
60,35
50,27
60,35
77.7777777777778,-14
90,44
100,51
100,51
19.5652173913043,-106
77.7777777777778,22
100,25
77.7777777777778,23
100,51
90,48
80,45
50,27
50,27
50,27
90,48
60,35
60,35
60,35
70,38
80,41
50,27
50,27
100,51
100,51
50,27
50,27
55.5555555555556,15
100,51
100,51
90,49
80,41
100,51
37.5,-2
50,27
60,35
60,35
60,35
100,51
42.8571428571429,-111
60,30
90,44
50,27
100,51
80,44
80,42
100,51
90,48
70,36
90,47
100,51
100,51
90,44
90,48
50,27
100,51
100,51
100,51
50,23
70,39
66.6666666666667,18
80,41
60,30
60,35
90,48
60,35
90,48
50,27
100,51
100,51
50,27
70,37
50,27
60,35
80,42
60,35
60,30
70,39
50,27
50,27
100,51
100,51
60,35
50,27
90,44
80,45
60,27
60,30
90,44
100,51
50,27
90,45
70,38
90,48
100,51
100,51
50,27
80,42
100,51
60,35
66.6666666666667,16
60,35
80,44
40,23
50,27
90,48
50,25
60,30
90,48
90,48
60,35
60,35
40,21
70,39
90,46
70,37
80,41
60,30
100,51
100,52
50,27
100,51
50,28
80,41
60,35
100,52
50,27
100,51
60,35
71.4285714285714,9
50,27
70,38
60,35
100,51
60,35
60,35
71.4285714285714,9
90,48
80,41
90,44
80,42
80,45
60,37
17.5,-112
70,38
40,21
88.8888888888889,29
66.6666666666667,18
60,30
80,41
90,48
80,41
90,49
100,51
50,27
66.6666666666667,18
100,51
62.5,10
33.3333333333333,-23
70,38
100,51
90,44
60,35
90,48
55.5555555555556,15
50,27
100,52
50,27
80,42
55.5555555555556,15
40,24
50,27
90,51
50,27
66.6666666666667,19
85.7142857142857,13
100,51
100,51
90,48
40,24
55.5555555555556,15
60,30
60,35
19.047619047619,-93
90,48
60,35
50,27
70,42
90,44
100,51
80,41
55.5555555555556,15
100,51
50,27
90,44
80,41
88.8888888888889,29
77.7777777777778,23
60,35
50,27
80,42
50,27
60,35
88.8888888888889,29
100,51
70,38
90,44
80,41
60,30
50,27
60,35
60,16
80,41
70,37
13.5135135135135,-105
80,42
21.9512195121951,-86
80,47
50,28
50,27
60,33
66.6666666666667,20
66.6666666666667,19
60,30
100,51
55.5555555555556,15
90,46
44.4444444444444,11
60,38
90,48
88.8888888888889,25
60,35
55.5555555555556,16
100,51
60,35
50,27
90,48
80,42
50,27
17.5,-88
100,51
60,39
90,48
50,27
100,51
75,13
60,35
60,30
40,21
90,48
90,48
100,51
100,51
50,32
100,33
100,52
100,52
16.2162162162162,-253
50,27
60,35
100,52
100,51
50,28
100,51
50,32
60,35
100,51
80,41
60,-40
60,30
52.9411764705882,6
90,44
60,35
60,35
50,27
50,27
60,35
90,48
70,39
40,21
88.8888888888889,31
90,44
70,38
70,36
100,51
80,-236
90,45
30,-40
50,-237
66.6666666666667,18
77.7777777777778,22
70,39
90,44
77.7777777777778,23
50,27
90,47
100,52
90,44
60,35
40,24
90,48
40,-26
85.7142857142857,12
71.4285714285714,5
60,30
50,26
100,51
77.7777777777778,23
70,38
100,51
90,45
90,48
34.6153846153846,-27
16.9491525423729,-160
80,42
100,51
50,27
100,51
70,40
60,34
50,21
66.6666666666667,18
60,36
90,44
75,14
60,36
77.7777777777778,23
60,30
80,41
50,27
80,45
100,51
50,-251
61.5384615384615,19
100,52
100,51
20,-128
100,51
60,35
13.5593220338983,-166
66.6666666666667,23
60,33
100,52
100,51
90,-222
34.6153846153846,-45
100,51
70,38
50,27
100,51
100,32
100,51
100,52
60,30
60,30
50,23
60,30
50,27
55.5555555555556,15
60,35
80,41
70,39
55.5555555555556,13
88.8888888888889,29
50,27
50,25
50,-42
60,30
80,38
90,48
100,51
88.8888888888889,29
19.6078431372549,-122
50,27
90,48
90,48
100,51
90,48
50,27
100,51
90,44
60,35
50,27
60,35
100,51
100,51
100,51
60,35
80,41
90,48
60,30
50,27
50,27
90,48
100,51
90,44
100,51
50,27
50,27
100,51
60,30
50,27
50,27
60,35
100,51
50,27
60,35
100,51
50,27
100,51
88.8888888888889,30
100,51
100,52
60,30
60,35
60,30
70,39
50,27
80,41
100,51
90,46
80,41
80,47
50,26
88.8888888888889,29
66.6666666666667,21
60,30
100,51
70,38
60,35
50,27
60,30
60,30
60,35
50,27
100,51
50,27
80,41
80,41
80,45
80,42
60,35
90,48
100,51
90,48
50,27
100,51
90,44
77.7777777777778,21
50,27
100,51
100,51
100,51
90,48
75,16
80,41
50,27
100,51
80,41
60,35
77.7777777777778,27
60,30
60,35
66.6666666666667,16
60,35
90,48
100,51
60,35
90,48
44.4444444444444,12
50,27
80,43
100,51
100,51
60,35
100,51
100,51
50,27
90,48
90,48
100,51
50,27
90,44
50,27
80,41
50,27
100,52
100,51
90,48
100,51
90,44
66.6666666666667,18
50,25
50,27
60,30
17.3913043478261,-128
60,35
50,27
90,44
80,41
80,41
7.54716981132075,-356
100,51
36,-25
50,27
60,30
50,27
100,51
80,41
100,51
80,42
70,34
100,51
50,27
100,33
100,51
100,51
90,44
90,44
60,36
70,39
50,27
70,38
60,30
50,27
50,27
19.5652173913043,-106
100,52
50,27
60,35
22.7272727272727,-52
80,41
100,52
66.6666666666667,16
80,42
50,6
80,42
50,27
90,44
70,38
100,51
70,38
60,35
100,-214
60,35
50,27
19.5121951219512,-96
80,42
50,27
80,42
21.9512195121951,-105
80,42
90,45
50,27
100,51
100,51
60,30
60,30
66.6666666666667,22
70,37
80,40
100,51
100,51
60,35
100,51
70,38
50,24
50,27
90,44
90,44
71.4285714285714,25
40,24
50,27
100,51
50,27
50,27
100,51
50,27
60,30
70,24
50,27
80,41
90,-346
100,51
100,51
100,51
19.5652173913043,-109
90,48
100,51
90,44
60,34
50,27
100,51
60,30
100,51
60,30
80,45
90,48
90,48
70,38
100,51
100,51
100,51
50,27
50,27
88.8888888888889,25
60,30
60,30
90,48
60,35
90,44
60,35
70,38
60,30
50,27
50,27
66.6666666666667,19
70,38
100,51
21.7391304347826,-102
100,51
100,51
100,51
60,35
60,35
80,41
88.8888888888889,25
60,30
100,51
80,41
100,51
60,35
40,23
70,39
90,44
90,49
60,35
100,33
70,38
90,50
90,47
60,28
80,42
50,27
50,25
60,35
100,51
80,42
60,35
60,30
60,35
80,41
80,-168
70,42
100,51
60,35
50,27
100,51
50,27
100,52
25,-79
50,27
50,27
50,27
100,51
60,35
80,41
60,30
100,51
100,51
50,27
100,52
75,14
11.2903225806452,-196
80,41
50,27
90,48
100,51
100,51
60,30
60,35
100,51
80,41
80,41
40,22
80,41
80,41
50,27
100,51
50,27
90,48
90,44
100,51
60,30
60,35
60,35
90,48
60,30
60,30
60,30
60,35
50,27
77.7777777777778,26
50,26
60,35
70,39
80,46
100,51
100,51
50,27
100,51
60,35
60,35
66.6666666666667,18
80,42
50,27
90,48
60,35
60,30
50,27
50,27
100,51
50,-367
90,44
36.8421052631579,-14
80,45
60,30
50,27
80,42
60,35
42.8571428571429,9
80,42
90,48
60,35
60,30
55.5555555555556,15
60,35
60,28
100,51
90,48
60,30
50,27
100,51
100,51
100,51
60,35
50,27
50,27
80,42
66.6666666666667,16
100,51
90,49
90,44
90,48
50,27
100,51
80,41
60,30
80,42
80,41
60,30
100,51
60,35
90,44
50,27
100,51
60,30
100,51
100,51
60,30
80,42
100,51
100,51
50,27
70,39
100,51
100,51
50,27
50,27
100,51
100,51
60,30
100,51
100,51
50,27
60,30
100,51
100,51
50,27
90,48
50,27
50,27
60,30
80,41
90,44
80,41
100,52
60,35
60,35
100,51
100,51
90,48
100,51
100,51
100,51
100,51
80,41
50,27
50,27
60,30
100,51
80,41
100,52
90,44
100,51
80,41
100,51
60,35
100,51
90,44
80,41
60,35
100,51
100,51
100,51
100,51
50,27
100,51
60,30
100,51
50,27
38.4615384615385,5
100,52
80,42
80,42
60,35
50,27
100,52
50,27
100,51
100,51
90,48
60,35
60,30
60,35
50,27
100,51
80,42
50,27
100,51
60,35
50,27
100,51
60,30
90,44
100,51
50,27
100,51
50,27
100,52
70,39
90,44
100,51
50,27
100,51
100,51
80,41
50,27
50,27
100,51
60,35
100,51
60,30
100,51
60,30
100,51
50,27
50,27
50,27
60,35
100,51
100,51
60,30
90,44
90,44
100,51
50,27
90,48
50,27
100,51
50,27
80,41
60,35
